frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
726,368.0,[2290.388081110094 1164.4631170935104 2775.9682742444134 1616.282348444658],[2448.966064453125 1459.0634765625 2609.107177734375 1518.0318603515625],0.5050767064094543,GJ06EPD,0.6627364964677609
729,368.0,[2292.4129831392306 1178.675950971077 2778.69519998407 1626.0815075345452],[2459.0947265625 1470.702392578125 2623.663330078125 1536.308349609375],0.5271322727203369,GJ06EPD,0.11240287996381525
729,741.0,[874.6007253981114 1440.5099519665614 1541.7011993007077 2002.611198041208],[1099.1517333984375 1875.7056884765625 1291.5938720703125 1944.6192626953125],0.5126466155052185,KH06KSU,0.5825418496765696
730,368.0,[2292.08343616098 1181.2865125003173 2778.467765583078 1629.5535847950246],[2462.681396484375 1471.6973876953125 2626.682373046875 1534.1063232421875],0.5908949375152588,GJ06EPD,0.3710965473515132
730,784.0,[1092.1207677526788 1095.970034283469 1612.52539157768 1532.5772106921736],[1270.1522216796875 1383.596923828125 1431.8958740234375 1439.86962890625],0.532351553440094,LW15ZZC,0.5570291955204454
730,741.0,[870.9935470715675 1444.1555215931503 1541.3705561146514 2008.073033250353],[1104.412353515625 1880.8978271484375 1294.5172119140625 1945.294189453125],0.44542211294174194,KH06KSU,0.6989109680657349
731,368.0,[2294.5123259774637 1183.768812091674 2781.566820100298 1633.1765900386115],[2462.430908203125 1477.8555908203125 2623.37158203125 1538.5294189453125],0.5939368009567261,GJ06EPD,0.327655935607855
732,741.0,[865.3070181406171 1455.6757216832038 1540.0470081855124 2026.1574026007352],[1082.937744140625 1897.723388671875 1290.6434326171875 1963.201904296875],0.6362302899360657,KH06KSU,0.3501094435617314
732,368.0,[2295.3203737166114 1185.38348867346 2782.3414633207612 1636.42869674601],[2472.661865234375 1484.57958984375 2626.682861328125 1545.3980712890625],0.4417351186275482,GJ06EPD,0.5798577140446738
733,368.0,[2296.938983693184 1185.4534461087003 2784.1475774900437 1639.2693009291277],[2473.40478515625 1484.42724609375 2626.909423828125 1547.2467041015625],0.5029522180557251,GJ06EPD,0.23933288082089077
734,368.0,[2296.527350727547 1185.5418939639112 2784.5595553821095 1643.4649376748393],[2471.64404296875 1487.4305419921875 2629.1865234375 1554.4705810546875],0.5526465177536011,GJ06EPO,0.3243283656299562
734,741.0,[858.6239755894671 1464.6307601769863 1535.2859282099175 2039.0551363558034],[1077.62109375 1906.97314453125 1284.3431396484375 1976.442626953125],0.5172775387763977,KH06RSU,0.6740647487045972
735,368.0,[2296.3759179287795 1185.01729942424 2785.491536036278 1647.4008314893965],[2471.6435546875 1494.387451171875 2627.1474609375 1558.404052734375],0.4993880093097687,GJ06EPD,0.5482816941476737
737,741.0,[854.6318324170703 1475.1420616134853 1538.0573591188931 2059.0739401505452],[1079.451416015625 1929.2691650390625 1283.1478271484375 1991.0921630859375],0.5404892563819885,KH06RSU,0.32608507247874313
737,368.0,[2298.3941926305824 1188.1927813605519 2789.887106337189 1656.9014233612586],[2469.123779296875 1503.4083251953125 2634.39697265625 1557.511962890625],0.5367420315742493,GJ06EPD,0.2191745680661266
739,741.0,[851.8435578722585 1490.9741833279672 1534.8080321262753 2074.782049663432],[1075.099853515625 1942.10498046875 1273.962646484375 2005.8399658203125],0.5397956967353821,KH06KSU,0.3478001378661863
740,741.0,[851.3708013521539 1497.7188802394196 1536.3889313950983 2082.997769402545],[1066.6007080078125 1948.6527099609375 1270.755615234375 2011.9552001953125],0.6275917887687683,KH06KSU,0.3489337575401698
740,368.0,[2301.875447252812 1195.0469653099808 2796.7371894626544 1669.491766109757],[2478.405029296875 1514.0203857421875 2641.667236328125 1578.0216064453125],0.5684072971343994,IJ06EPD,0.4232594533471824
741,741.0,[848.823495994568 1503.4907268907023 1536.9772516409885 2088.9596251521994],[1057.6448974609375 1955.3734130859375 1269.4111328125 2023.7296142578125],0.5560247898101807,KH06KSU,0.347983973771925
742,741.0,[845.6754357855971 1506.4587524931499 1534.5338039172152 2092.7047723680002],[1063.951904296875 1955.1939697265625 1269.3687744140625 2027.6341552734375],0.5635942816734314,KH06KSU,0.38746172926740124
744,368.0,[2303.1486802103473 1208.84315040799 2811.0918536986665 1689.0068121581721],[2475.4287109375 1527.69873046875 2645.521240234375 1592.02587890625],0.499456524848938,GJ06EPD,0.2630956227059247
746,741.0,[827.0475055938884 1524.9319464683676 1528.0216244865417 2116.113535614786],[1051.951904296875 1989.6558837890625 1260.4295654296875 2055.039794921875],0.6674816608428955,KH06KSU,0.41393586567539714
746,784.0,[1058.9818781196768 1140.2675008212577 1588.7572097810057 1585.634790491803],[1239.959228515625 1437.470947265625 1408.463134765625 1496.4873046875],0.5130059123039246,LM15ZZC,0.19949190750374343
747,741.0,[823.2950277690622 1530.2461892332724 1528.3576523117215 2122.8901177795706],[1053.60693359375 1995.904296875 1258.9039306640625 2060.011962890625],0.6709094643592834,KH06KSU,0.16884416148407688
747,784.0,[1055.9951387728952 1141.4667954870142 1586.9875614209127 1590.9494214152523],[1240.33935546875 1442.5723876953125 1404.435791015625 1502.7752685546875],0.6290991306304932,LM15ZZC,0.7289204514973756
747,368.0,[2298.888308811497 1226.641360035884 2814.789985701327 1704.226238451589],[2478.814208984375 1538.4539794921875 2649.751953125 1604.1427001953125],0.5942498445510864,GJ06EPD,0.5279751817498474
748,741.0,[821.7118383428857 1535.8989967681712 1530.7080792357333 2128.6312517742763],[1051.732177734375 2000.195556640625 1260.1041259765625 2063.85498046875],0.6569889187812805,KH06KSU,0.5239580626989362
748,368.0,[2297.632166714342 1224.9191362532536 2816.380392031252 1705.4188196201083],[2482.13525390625 1540.232666015625 2648.784423828125 1604.8106689453125],0.5966493487358093,GJ06EPD,0.22161212277709416
749,368.0,[2296.8417180107217 1225.3357755273805 2817.9279245173084 1708.5107895881033],[2476.01953125 1548.228271484375 2643.7783203125 1606.5609130859375],0.5487573146820068,GJ06EPD,0.3241755363185478
749,741.0,[818.201341311425 1542.3473109599206 1531.5718038578998 2136.0152250799492],[1048.7945556640625 1999.157958984375 1258.58544921875 2074.97021484375],0.4776121973991394,KH06KSU,0.33306212458282974
750,741.0,[811.2305984536923 1548.5433457274985 1526.400940252919 2142.0952959149117],[1046.619873046875 2012.783935546875 1256.3309326171875 2080.0166015625],0.6247758865356445,KH06KSU,0.1287853936584294
750,368.0,[2299.8244603786457 1228.1130048124178 2823.3526605479015 1712.5170221391513],[2475.047119140625 1555.576904296875 2647.28466796875 1612.385009765625],0.5760762691497803,GJ06EPD,0.27003844668670035
751,784.0,[1051.930404573564 1152.8580717353718 1585.640798483938 1610.0745769879925],[1230.404296875 1455.48046875 1397.6947021484375 1509.69287109375],0.5978429913520813,LW15ZZC,0.2612209981420355
752,368.0,[2302.0385475589082 1235.1847535132945 2829.3075888576304 1721.0502937672752],[2483.88037109375 1559.7628173828125 2649.456787109375 1619.92431640625],0.6112298965454102,GJ06EPD,0.5224100871910072
752,784.0,[1051.4900612209542 1155.8046414742207 1584.8201634901104 1610.8060098625615],[1230.1160888671875 1461.510986328125 1396.59375 1514.787353515625],0.5998077392578125,LH15ZZC,0.2952186063771358
752,741.0,[802.4865757851583 1556.7376458059707 1516.1650519748566 2149.261869006308],[1037.6661376953125 2029.0155029296875 1255.68212890625 2098.031494140625],0.4485006034374237,KH06KSU,0.4009919405046831
753,741.0,[800.9188646138606 1561.1753648226809 1514.7084104688047 2152.472931786715],[1041.7247314453125 2037.021240234375 1252.4443359375 2104.225341796875],0.6565189361572266,KH06KSU,0.2613413563942625
753,368.0,[2302.898328729299 1241.129149882185 2832.032900520329 1727.8561799256906],[2483.15673828125 1562.0020751953125 2653.60888671875 1633.2509765625],0.6463274955749512,GJ06EPD,0.3467813129205701
754,368.0,[2301.3289835213095 1247.1841738182902 2831.684792764519 1732.9282550704957],[2486.175048828125 1562.8026123046875 2654.087158203125 1630.8673095703125],0.6411096453666687,GJ06EPD,0.29096775569140254
755,368.0,[2300.9136025151674 1250.8893755940494 2832.5177043437498 1737.980264723487],[2481.90087890625 1570.2681884765625 2660.04345703125 1636.3714599609375],0.6242058277130127,GJ06EPD,0.44036158468406705
755,741.0,[797.702145928645 1567.6608426906866 1510.6987312530061 2154.6636701430534],[1033.4527587890625 2052.0673828125 1254.6585693359375 2121.239990234375],0.5447079539299011,KH06KSU,0.30199095632301076
757,368.0,[2302.492273122109 1257.97541260189 2831.873813122777 1745.5348327398285],[2492.042724609375 1580.621337890625 2657.322265625 1646.526123046875],0.5151280760765076,GJ06EPD,0.7981061447483351
758,784.0,[1032.0867744598231 1176.4391602891512 1575.2031225275146 1641.228773261935],[1221.8199462890625 1483.1004638671875 1383.0662841796875 1543.6234130859375],0.5869162082672119,LM15ZZC,0.26467327444841915
758,368.0,[2303.299487903929 1265.7483997278787 2833.382791769647 1752.392429414298],[2491.286376953125 1584.1746826171875 2658.00537109375 1650.0047607421875],0.5328505635261536,GJ06EPD,0.17893022674076223
759,368.0,[2302.370468554126 1271.4460801111559 2833.044649958739 1757.8091629765004],[2491.64111328125 1592.046875 2662.53857421875 1653.745361328125],0.5376459360122681,GJ06EPD,0.5898193500427285
760,741.0,[766.9952000165677 1598.2594219941602 1506.7913339619313 2158.694072161076],[1019.9549560546875 2087.26416015625 1235.739990234375 2151.62353515625],0.6805239915847778,KH06KSU,0.41144994226146636
760,368.0,[2301.9783835249636 1276.1714726275106 2834.0657112436984 1762.1387590896509],[2495.29443359375 1597.421630859375 2656.9150390625 1655.72314453125],0.5140007734298706,GJ06EPD,0.2887216863144368
761,368.0,[2302.342591995387 1278.3019412940946 2836.056373296233 1764.2167304275156],[2490.6533203125 1602.2015380859375 2660.360107421875 1662.754150390625],0.550976037979126,GJ06EPD,0.5737250387532418
762,368.0,[2305.091234814822 1279.491818760599 2839.502089917358 1766.7640998992051],[2497.06298828125 1606.1513671875 2658.05078125 1668.79833984375],0.5275561213493347,GJ06EPD,0.38826413707213275
763,784.0,[1024.653557102546 1189.6657944516928 1577.0645569691405 1662.5155219166609],[1207.5440673828125 1500.5771484375 1377.4002685546875 1557.5020751953125],0.6455051302909851,LW15ZZC,0.330293528688452
764,368.0,[2307.055283388914 1283.566022706538 2844.474156997616 1774.7988328832705],[2486.282958984375 1611.161865234375 2673.8681640625 1680.120849609375],0.5377742648124695,GJ06EPD,0.1934517508723934
765,368.0,[2305.7909502640887 1288.2050798671828 2845.613038014315 1781.2485407533861],[2495.919677734375 1613.394287109375 2670.260986328125 1682.83740234375],0.5385881662368774,GJ06EPD,0.5889495997863599
766,368.0,[2304.3195140336966 1291.0684123191552 2846.3580293721097 1785.6623674655673],[2498.06005859375 1616.8887939453125 2674.8564453125 1684.4686279296875],0.5968461632728577,GJ05EPD,0.33218276353712345
767,368.0,[2301.5385541347914 1293.8159480982622 2846.626529818921 1791.2946469139583],[2498.767822265625 1620.521484375 2675.493896484375 1691.044921875],0.5313245058059692,GJ06EPD,0.25887219565396613
768,368.0,[2302.84281641664 1295.1131239098822 2849.77016383521 1795.6608837532763],[2501.765625 1631.0255126953125 2674.58203125 1696.880126953125],0.5097057819366455,GJ06EPD,0.28892838176954766
769,368.0,[2302.932412258122 1296.2719545178809 2852.378257384753 1799.3820074338394],[2498.280029296875 1633.401123046875 2673.6103515625 1696.543212890625],0.5463470220565796,GJ05EPD,0.3496108989421631
770,368.0,[2302.5232757286435 1300.0366703493712 2854.84262899769 1804.8165522744541],[2499.9384765625 1639.2587890625 2670.280029296875 1700.894287109375],0.5695241093635559,GJ06EPD,0.31365842650175396
771,368.0,[2299.9021597347564 1307.7274059229742 2854.592294238597 1812.559349872802],[2499.182861328125 1646.2877197265625 2663.52001953125 1702.5029296875],0.5320277810096741,GJ06EPD,0.4166274123668605
772,368.0,[2298.573505078018 1311.5275369889541 2854.8286530835844 1817.5174693679214],[2501.842529296875 1648.2872314453125 2676.11865234375 1707.2296142578125],0.5755342245101929,GJ06EPD,0.27155431295091037
774,368.0,[2301.9593444809484 1324.648779021767 2861.770037408102 1831.685321816085],[2500.550537109375 1659.634033203125 2682.018310546875 1726.6575927734375],0.5891802310943604,GJ06EPD,0.33634796942304857
775,784.0,[990.7923401974181 1230.6435144082336 1565.8523036313372 1714.5043750382995],[1182.4771728515625 1549.569580078125 1357.705078125 1607.73779296875],0.6260496377944946,LW15ZZC,0.27824004271953606
775,368.0,[2303.1459526921085 1326.9674930280928 2864.136082802878 1835.8605924860328],[2500.18212890625 1660.068603515625 2676.565673828125 1725.9375],0.6089299917221069,JJ05EPD,0.1274630557892471
776,368.0,[2303.561131924156 1329.2576742799404 2865.5674464723825 1840.225505508645],[2499.086669921875 1666.7222900390625 2683.378662109375 1735.062744140625],0.5804068446159363,GJ06EPD,0.41135716714700316
777,784.0,[982.5330961295117 1237.2067018994883 1564.3181329207328 1727.4353025887347],[1179.0711669921875 1563.4791259765625 1353.0428466796875 1624.696044921875],0.6341332793235779,LW15ZZC,0.2513838747766058
777,368.0,[2302.798435731952 1333.2602903791972 2866.7174103301395 1846.8183085145552],[2499.86181640625 1673.551513671875 2684.797119140625 1748.9525146484375],0.5636982321739197,GJ06EPD,0.6293537691044511
778,784.0,[978.8782234749763 1239.8923477057465 1564.0413838924285 1733.699251261481],[1169.738037109375 1567.154296875 1353.296875 1629.028564453125],0.631190836429596,LU15ZZC,0.23485361415265085
778,368.0,[2302.738825586142 1333.0026156159483 2867.371519925831 1849.6999745279636],[2500.899658203125 1677.7481689453125 2683.75537109375 1746.3226318359375],0.602328896522522,GJ06EPD,0.4673689462876975
779,368.0,[2304.939109154014 1340.1380970956495 2869.9546728832506 1857.2450031690316],[2499.1787109375 1683.242919921875 2685.64013671875 1749.3414306640625],0.5956094861030579,GJ06EPD,0.3292492195865207
781,368.0,[2302.832819800933 1349.1946803537444 2872.4719917144976 1868.781459587533],[2499.923583984375 1693.388427734375 2692.68310546875 1758.283935546875],0.5793289542198181,GJ06EPD,0.35339867138934555
782,784.0,[967.9763770306598 1250.8201295457839 1556.503923718813 1753.7546953570945],[1154.222900390625 1585.3795166015625 1339.286865234375 1646.5953369140625],0.6297585964202881,LH15ZZC,0.3262444846760857
782,368.0,[2303.369069956065 1354.8373108784601 2877.8446358891324 1875.641202346297],[2506.2744140625 1698.1322021484375 2690.660888671875 1768.7373046875],0.5405353307723999,GJ06EPD,0.2761634621205122
783,368.0,[2301.9765759283814 1361.4455828392493 2880.032343401888 1882.9765336316395],[2502.029541015625 1704.138427734375 2696.36279296875 1776.28271484375],0.6070873737335205,OJ06EPD,0.23484755669320373
785,368.0,[2301.1137930643135 1369.5129256989446 2882.780370676458 1893.8355827047737],[2503.03271484375 1712.158935546875 2691.410888671875 1786.7967529296875],0.5822672247886658,GJ06EFD,0.26194508075015327
786,368.0,[2297.396712807015 1371.904071352178 2878.9294667866448 1898.1158519613941],[2503.60107421875 1721.958984375 2692.765869140625 1790.993408203125],0.5002098083496094,GJ06EPD,0.3490297402962552
787,368.0,[2298.4244494680725 1375.1234269037325 2878.649413646832 1901.1155484595736],[2505.37353515625 1725.804931640625 2693.922607421875 1792.306640625],0.5873017907142639,GJ06EPD,0.4315735965743083
788,368.0,[2298.2227522981298 1381.0839289598084 2878.485173750019 1908.2907235733041],[2506.344970703125 1732.4659423828125 2692.84814453125 1795.1297607421875],0.5453894138336182,GJ06EPD,0.49196328009347384
789,784.0,[942.5844238913935 1274.909531238444 1533.2241803206418 1788.1612353494572],[1142.0775146484375 1616.9630126953125 1321.4688720703125 1683.83203125],0.6505763530731201,LU15ZZC,0.26761664034000426
789,368.0,[2298.628333134385 1389.0280480142642 2879.781540713607 1917.5194538420328],[2504.578125 1737.232177734375 2696.22216796875 1802.893798828125],0.585416316986084,GJ06EPD,0.5555127159059818
791,368.0,[2295.722272142521 1396.6079111382448 2881.2361068929836 1928.5437560169255],[2508.431396484375 1748.475341796875 2696.880615234375 1818.09423828125],0.6193161606788635,GJ06EPD,0.4882033014875637
792,368.0,[2296.8699070554194 1403.6918273287697 2886.230867640802 1936.3558004623796],[2506.792236328125 1757.1236572265625 2700.48486328125 1827.7708740234375],0.5761626362800598,GJ06EPD,0.7660566811441469
793,368.0,[2294.4118774763338 1408.443454445322 2887.454976695626 1942.321323641867],[2515.259765625 1758.9891357421875 2701.155029296875 1830.380126953125],0.5928404331207275,GJ06EPD,0.6462601126076261
794,784.0,[925.263131710753 1293.2855624827675 1526.3396440934666 1815.163510473324],[1132.9127197265625 1645.8028564453125 1310.0760498046875 1702.1707763671875],0.6485131978988647,LH15ZZC,0.3835941723438495
794,368.0,[2296.0441893042766 1414.9488083325537 2890.9309953850375 1950.1199261720876],[2512.524169921875 1762.2073974609375 2699.747314453125 1840.5318603515625],0.541117787361145,GJ06EPD,0.46415109484741707
794,605.0,[2297.8928203480323 1097.6796031093652 2820.5451741793972 1495.1218433119896],[2493.509033203125 1372.7637939453125 2629.086181640625 1416.0316162109375],0.5051551461219788,GT07CLT,0.01209111707333241
796,784.0,[916.7400895875356 1299.0412491225509 1520.7191660601334 1825.3522710093946],[1125.565185546875 1655.96484375 1308.292724609375 1718.2994384765625],0.6726333498954773,LN15ZZC,0.6055606290255267
797,784.0,[913.1344043235198 1305.2847703210407 1519.3610778813263 1834.769191590325],[1120.5531005859375 1662.78662109375 1306.321533203125 1725.4921875],0.6571100950241089,LM15ZZC,0.3910052169162766
800,784.0,[902.4655972825174 1319.8141151644063 1514.2460030325385 1856.2246789793285],[1109.67919921875 1676.564208984375 1301.1732177734375 1741.357177734375],0.6517395973205566,FA15ZZC,0.032120540982473175
801,368.0,[2303.8572095900645 1449.9903629856979 2909.0675543999187 1994.7684834151416],[2520.635009765625 1806.6871337890625 2707.09619140625 1878.5648193359375],0.5137856602668762,GJ06EPD,0.3950580469784195
802,368.0,[2306.2768341442184 1452.953273193571 2910.1494180681325 1999.2042681631592],[2519.8330078125 1807.146240234375 2713.043701171875 1884.90087890625],0.5459879040718079,LJ06EPD,0.36839992263125737
803,368.0,[2306.651054488033 1459.553006071411 2909.795695684662 2004.7440731291326],[2520.8828125 1817.80126953125 2715.20751953125 1888.674072265625],0.5384080410003662,GJ06EPD,0.7859575313712706
804,368.0,[2308.5091420045787 1465.93742160486 2912.9042458964936 2012.312978374412],[2523.087890625 1825.729248046875 2711.149658203125 1892.908447265625],0.4905683100223541,GJ06EPD,0.17631719384709676
805,784.0,[880.2665091228105 1333.2580046781673 1507.0517666411229 1883.2266046337627],[1096.93994140625 1703.4825439453125 1283.4434814453125 1764.4193115234375],0.6393928527832031,LM15ZZC,0.3470626383545476
805,368.0,[2307.5475693960298 1469.396596887154 2915.304438250836 2018.3123288367606],[2523.093994140625 1825.982666015625 2715.703369140625 1895.8857421875],0.6033356189727783,GJ06EPO,0.08366681421022897
806,784.0,[874.9419782966629 1338.7549308747255 1504.4757130404055 1891.0641031796474],[1095.7188720703125 1709.401611328125 1286.4295654296875 1771.5849609375],0.669319212436676,LH15ZZC,0.28359443882102264
808,784.0,[873.9654789482736 1352.7762459254154 1505.3089777771713 1902.402141177066],[1087.3536376953125 1714.06640625 1276.8267822265625 1785.7646484375],0.6537864804267883,LN15ZZC,0.4101108567540905
808,368.0,[2305.594822750092 1481.25126657484 2926.4004874692846 2041.1911316602686],[2521.126708984375 1844.8487548828125 2721.939208984375 1922.6890869140625],0.6422131657600403,GJ06EPP,0.328812238834575
809,784.0,[868.7275047380731 1359.4457226056504 1502.4827765762984 1907.0016650006785],[1085.9967041015625 1723.058837890625 1276.4520263671875 1792.07421875],0.6335110068321228,LM15ZZC,0.39224285570614054
809,368.0,[2301.622243141856 1485.6991184281571 2923.3793371749184 2048.6732440359274],[2516.315185546875 1852.58203125 2727.289306640625 1931.93115234375],0.6233406066894531,GJ06EPD,0.8256535967242377
810,784.0,[865.0322396176844 1367.3926355067606 1500.421302081253 1914.1315774467776],[1086.2947998046875 1731.0025634765625 1271.366943359375 1794.664306640625],0.6762524843215942,LU15ZZC,0.5946392966788513
810,368.0,[2300.2691451111964 1490.3961146866097 2926.220722916633 2055.920808251456],[2519.53271484375 1860.9127197265625 2724.668701171875 1938.6483154296875],0.5963935256004333,GJ06EPD,0.5715411894553242
811,368.0,[2300.553112026945 1496.1309845633036 2927.6073584170617 2062.3015816378875],[2523.264404296875 1865.9066162109375 2725.518310546875 1942.1004638671875],0.6406525373458862,GJ06EPD,0.3449226066471455
812,368.0,[2301.5196794967746 1502.8346728076826 2930.179837087318 2069.8796117902166],[2526.460693359375 1872.7957763671875 2723.055908203125 1944.1435546875],0.6056455373764038,GJ06EPD,0.3356937822365203
813,368.0,[2301.929967419615 1510.2894294592313 2932.533931390724 2077.1242431441306],[2523.690185546875 1880.4188232421875 2728.380126953125 1951.1627197265625],0.5978189706802368,GJ06EPD,0.7377404178573459
815,784.0,[846.9792884324576 1389.437660760708 1491.99634864462 1945.0751625961582],[1060.3062744140625 1758.766845703125 1260.7611083984375 1823.43603515625],0.6687938570976257,LM15ZZC,0.4130489184304565
815,368.0,[2300.912817247939 1519.1770231101416 2933.4139420302276 2087.913630721525],[2526.53076171875 1892.690185546875 2729.836669921875 1970.052978515625],0.6307029128074646,GJ06EPD,0.5788308511900346
816,368.0,[2302.709822076571 1524.0048014326187 2934.156369473859 2093.789975148711],[2523.884033203125 1898.960205078125 2732.4990234375 1981.0306396484375],0.6491117477416992,GJ06EPD,0.5549353167887565
817,784.0,[839.4524390358916 1399.2555908431304 1489.0126447496573 1956.4416714795602],[1056.5758056640625 1765.431884765625 1254.4996337890625 1834.55126953125],0.6387894749641418,LM15ZZC,0.34372492564875134
817,368.0,[2301.7879850489453 1526.6898797244007 2933.459030880269 2097.0063410438133],[2524.80908203125 1898.448486328125 2731.685302734375 1985.27197265625],0.6337069272994995,GJ06EPD,0.7261116591982513
818,784.0,[836.4227764916807 1401.898005619183 1486.992036404197 1961.513790734059],[1058.8895263671875 1772.838134765625 1251.0882568359375 1841.31591796875],0.6746415495872498,LU15ZZC,0.31620495818693883
818,368.0,[2303.2340310838117 1533.0937797224506 2933.503997690168 2103.164597484096],[2528.693115234375 1914.3555908203125 2737.881591796875 1989.0245361328125],0.6624263525009155,GJ06EPD,0.29490450539782076
819,784.0,[831.8870757785987 1412.6692291174743 1482.6005408844878 1971.1371816103413],[1053.6695556640625 1780.7435302734375 1245.4754638671875 1844.319580078125],0.6882314682006836,LM15ZZC,0.08077650522397986
819,368.0,[2303.9090816927705 1540.9513197708006 2933.7802311601586 2110.1577697544844],[2533.130126953125 1921.56298828125 2732.543701171875 1992.37353515625],0.609822154045105,GJ06EPD,0.4244424428474051
820,784.0,[826.7332390252961 1416.6278570306488 1478.4193451550434 1975.2157557363882],[1049.287841796875 1785.2742919921875 1244.599365234375 1846.5758056640625],0.6697233319282532,LM15ZZC,0.30044833463983756
820,368.0,[2306.994496730727 1548.0160077811922 2936.2094464336665 2117.6984794456025],[2534.2802734375 1925.166259765625 2734.050537109375 1995.720458984375],0.6063033938407898,GJ06EPD,0.8914091075714174
821,784.0,[820.4230147713744 1420.625054215525 1476.6681850589134 1979.0862004923904],[1047.0682373046875 1791.95654296875 1240.2261962890625 1853.5059814453125],0.6595409512519836,LN15ZZC,0.4093764559649228
821,368.0,[2307.2974204402644 1554.8585216843383 2938.585205878193 2125.5448521181133],[2529.33984375 1931.9700927734375 2736.169189453125 2013.3846435546875],0.6132248044013977,GJ06EPD,0.5596010994044949
822,784.0,[815.6495074119587 1426.2024544166993 1473.2748103783417 1985.2781248055198],[1039.1107177734375 1801.0697021484375 1236.95947265625 1864.3472900390625],0.6613104343414307,LN15ZZC,0.7485643337026104
822,368.0,[2310.033673613685 1561.7492963708778 2944.149350215669 2133.659694635665],[2534.174072265625 1941.523681640625 2743.031982421875 2020.59228515625],0.6113930940628052,GJ06EPD,0.6197227125285828
823,784.0,[810.8909685698909 1429.356792065872 1469.2962941317664 1990.0109272046607],[1044.8114013671875 1805.1298828125 1238.1031494140625 1869.38818359375],0.6608313918113708,LN15ZZC,0.5053459941230615
823,368.0,[2311.9871383545355 1565.4968302714335 2946.541581579146 2138.690018409031],[2532.988037109375 1943.70703125 2742.57958984375 2024.6993408203125],0.6433671116828918,GJ06EPD,0.6190031591453138
823,605.0,[2292.984174788811 1181.2935268082686 2855.5683756355725 1615.76479268366],[2501.85205078125 1474.2117919921875 2649.318603515625 1522.6417236328125],0.5895308256149292,DA07CLI,0.23743533607819556
824,784.0,[808.1427576863298 1433.1685860100347 1467.8151573940404 1996.0641322758706],[1029.6328125 1808.658447265625 1230.9840087890625 1880.6280517578125],0.6594238877296448,LN15ZZC,0.48656660896019227
824,368.0,[2311.6632680427892 1571.0791538243939 2947.1533244875836 2144.579544508396],[2531.408935546875 1953.52490234375 2743.168212890625 2031.23046875],0.6391928791999817,GJ06EPD,0.6083405834527411
824,605.0,[2293.542459495814 1184.5759743960566 2855.6177640990027 1622.678854561083],[2517.9619140625 1478.728759765625 2647.041015625 1527.9984130859375],0.5004827976226807,IA07CLI,0.3714071877257954
825,368.0,[2309.1366725819175 1574.6762015274344 2946.878873704675 2145.93300414391],[2537.03271484375 1965.566162109375 2745.173095703125 2036.5777587890625],0.6713519096374512,GJ06EPD,0.7024770984676056
825,784.0,[806.8380984788449 1438.5057863116522 1469.732985256364 2003.600350342449],[1027.8193359375 1815.7840576171875 1228.0360107421875 1885.0872802734375],0.608934760093689,LN15ZZC,0.48537156123618835
826,784.0,[802.4662968129121 1440.7846895612913 1466.5197893919042 2008.1448439064127],[1027.599609375 1820.9744873046875 1223.083740234375 1887.9632568359375],0.6446483731269836,LN15ZZC,0.4841439043430881
826,368.0,[2307.2354706547853 1576.7598445761178 2947.3626525541163 2146.5331800472954],[2537.756591796875 1968.11572265625 2745.587890625 2039.19580078125],0.6228303909301758,GJ06EPD,0.48003216505780993
826,605.0,[2292.967748228028 1187.2621076565977 2856.654440017824 1630.1212511412707],[2512.59765625 1485.071533203125 2651.348388671875 1536.2930908203125],0.41525566577911377,OA07CLI,0.5460944534526248
827,784.0,[796.2008343140449 1445.6257781794359 1463.9154875837924 2016.239822314177],[1021.0354614257812 1827.7459716796875 1223.0303955078125 1892.0789794921875],0.669226884841919,LN15ZZC,0.3500411805959329
828,368.0,[2308.45794921291 1589.392891759501 2950.005851468142 2150.6608611309666],[2534.54150390625 1987.6636962890625 2746.472900390625 2063.740234375],0.6662716269493103,GJ06EPD,0.5540312050014077
828,784.0,[788.1906473990468 1450.8498510698464 1459.8013809954211 2024.8490711981462],[1013.8017578125 1836.955810546875 1212.4774169921875 1898.82568359375],0.6510816812515259,LM15ZZC,0.24766059943226307
829,784.0,[782.4449293483352 1456.4859553864185 1457.0772921910434 2031.368496631343],[1012.758544921875 1842.7259521484375 1213.4241943359375 1908.5040283203125],0.6561281085014343,LN15ZZC,0.690738426857035
829,368.0,[2310.448934265542 1596.155751399375 2950.3401969271986 2152.502840648784],[2536.724853515625 1991.8311767578125 2747.511474609375 2067.349609375],0.6280037760734558,GJ06EPD,0.37349833672790317
830,784.0,[774.6627427570119 1464.3190244581292 1452.6350430571874 2040.5086522161419],[1008.7047729492188 1852.26416015625 1208.5361328125 1916.593505859375],0.6733875274658203,LM15ZZC,0.6058542847761788
830,368.0,[2314.4402954398647 1604.075083704525 2950.886775774042 2154.6661377160904],[2538.56787109375 1997.981689453125 2750.546142578125 2074.51611328125],0.6483539342880249,GJ06EPD,0.7962100386428397
831,368.0,[2316.3544085589924 1611.009228917308 2954.58302088141 2153.862293710813],[2541.944091796875 2006.836669921875 2746.537841796875 2085.0205078125],0.627141535282135,GJ06EPD,0.39864292270525986
832,368.0,[2315.6760750873514 1615.571852655284 2957.586917851267 2152.000295061949],[2542.246826171875 2012.706298828125 2751.879150390625 2087.098388671875],0.6194378137588501,GJ06EPD,0.5317065181069437
