frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
598,389,3153.6856770147338 1159.2621192250867 3728.808971021263 1614.5531678720754,3371.786376953125 1449.26220703125 3522.007568359375 1506.98876953125,0.32884424924850464,OU62HTJ,0.3969714889791341
599,389,3155.6707370688005 1158.8127896392375 3733.3476912817177 1618.4108321302974,3380.6395670572915 1459.436767578125 3528.1459147135415 1516.474853515625,0,0,0
600,389,3157.6557971228676 1158.363460053388 3737.8864115421725 1622.2684963885197,3389.4927571614585 1469.611328125 3534.2842610677085 1525.9609375,0,0,0
601,389,3159.6408571769343 1157.9141304675388 3742.425131802627 1626.1261606467417,3398.345947265625 1479.785888671875 3540.422607421875 1535.447021484375,0.5209713578224182,OU52HYJ,0.16490752639338915
602,389,3164.4985063335466 1160.0218835107044 3745.962566005237 1631.9319162286924,3399.2962646484375 1484.25 3543.7913818359375 1538.9293212890625,0,0,0
603,389,3169.356155490159 1162.1296365538697 3749.500000207847 1637.7376718106434,3400.24658203125 1488.714111328125 3547.16015625 1542.41162109375,0.5065239667892456,DU52HYJ,0.5228337144143741
604,389,3178.2575935949203 1167.0951152985986 3766.4982428263947 1644.824499088456,3397.191650390625 1494.6216430664062 3555.397705078125 1548.2437133789062,0,0,0
605,389,3187.1590316996817 1172.0605940433277 3783.4964854449427 1651.9113263662687,3394.13671875 1500.5291748046875 3563.63525390625 1554.0758056640625,0.4308820068836212,OU52HYJ,0.3706482003583518
606,389,3181.2951406939505 1175.6880179723992 3779.946327681933 1657.256885626078,3427.374755859375 1513.8077392578125 3560.965576171875 1558.7418212890625,0.35411956906318665,VU62HYJ,0.3045356244286936
607,389,3180.72669178479 1176.9965477988164 3781.1410311734717 1661.386574190048,3431.380126953125 1513.5650634765625 3559.7572021484375 1559.324951171875,0,0,0
608,389,3180.1582428756296 1178.3050776252337 3782.3357346650105 1665.5162627540178,3435.385498046875 1513.3223876953125 3558.548828125 1559.9080810546875,0.32616159319877625,OU52HYJ,0.5713054167467336
609,389,3183.056289949315 1178.8144034045715 3787.116562882729 1671.1298314107607,3428.2120768229165 1516.7279052734375 3573.1744791666665 1570.1827392578125,0,0,0
610,389,3185.954337023001 1179.323729183909 3791.8973911004477 1676.7434000675037,3421.0386555989585 1520.1334228515625 3587.8001302083335 1580.4573974609375,0,0,0
611,389,3188.8523840966864 1179.833054963247 3796.678219318166 1682.3569687242466,3413.865234375 1523.5389404296875 3602.42578125 1590.7320556640625,0.45657917857170105,DU62HYJ,0.13545380446731936
612,389,3193.977827989226 1188.7387921841516 3804.596602296472 1690.9972907543317,3419.0987548828125 1526.4274291992188 3602.3479614257812 1594.1955871582031,0,0,0
613,389,3199.103271881766 1197.6445294050563 3812.514985274778 1699.637612784417,3424.332275390625 1529.31591796875 3602.2701416015625 1597.6591186523438,0,0,0
614,389,3204.2287157743062 1206.5502666259608 3820.4333682530837 1708.2779348145023,3429.5657958984375 1532.2044067382812 3602.1923217773438 1601.1226501464844,0,0,0
615,389,3209.354159666846 1215.4560038468655 3828.3517512313897 1716.9182568445874,3434.79931640625 1535.0928955078125 3602.114501953125 1604.586181640625,0.38139885663986206,OU62HIJ,0.6330812650872493
616,389,3213.87919037737 1217.906588246674 3832.450818696786 1720.914048739631,3446.49072265625 1551.14990234375 3613.88525390625 1613.406982421875,0,0,0
617,389,3218.4042210878943 1220.3571726464822 3836.549886162182 1724.9098406346743,3458.18212890625 1567.2069091796875 3625.656005859375 1622.227783203125,0,0,0
618,389,3222.929251798418 1222.8077570462906 3840.648953627578 1728.9056325297179,3469.87353515625 1583.263916015625 3637.4267578125 1631.048583984375,0.491430401802063,OU62HYJ,0.13203683005796893
619,389,3222.143970202073 1226.6269027051712 3840.1538358682124 1735.2983045369897,3465.668701171875 1563.3680419921875 3638.761962890625 1624.7904052734375,0.38655585050582886,OU62MIJ,0.31749178367965714
620,389,3225.5223919507857 1228.090137695992 3842.108218275576 1741.066602086975,3471.21533203125 1573.638427734375 3639.462890625 1630.850830078125,0.30192142724990845,OU62HIJ,0.276096569687796
621,389,3228.2049870678843 1229.0751289466782 3842.843757024008 1745.6888840222084,3476.03759765625 1580.33349609375 3646.2454833984375 1640.7359619140625,0,0,0
622,389,3230.887582184983 1230.0601201973643 3843.57929577244 1750.3111659574417,3480.85986328125 1587.028564453125 3653.028076171875 1650.62109375,0.27543726563453674,OU62HYJ,0.4944369263510442
623,389,3235.7330134321314 1235.8397214556346 3844.924006004661 1755.445947073614,3467.256591796875 1603.661865234375 3648.032958984375 1656.61962890625,0.32991793751716614,OU62HVJ,0.6485168842979546
624,389,3241.1049061887056 1249.159886581771 3845.888476920513 1761.4408961287281,3472.973876953125 1577.9886474609375 3643.402587890625 1656.9781494140625,0.25128814578056335,WU62HKJ,0.2758930538999298
625,389,3243.706034029773 1254.8171923505438 3845.0265617688365 1761.3715793945407,3508.39599609375 1602.2216796875 3644.0068359375 1658.61669921875,0.3180887699127197,OU62HNJ,0.08836356183000663
626,389,3247.893670551466 1257.1445639422664 3845.5483374000287 1763.6317700756085,3514.879638671875 1618.5360107421875 3657.08154296875 1670.8360595703125,0.38890784978866577,OU62HYJ,0.46648012507429376
627,389,3251.87650154893 1253.7963646504436 3846.1154380090557 1762.9544741093778,3502.92626953125 1619.567138671875 3672.60205078125 1678.061279296875,0.31261566281318665,OU62HYJ,0.18714178193855782
628,389,3255.0259853021694 1258.5528313557395 3846.2165016868676 1771.1690997228316,3507.7757161458335 1616.9525146484375 3679.5677083333335 1686.795166015625,0,0,0
629,389,3258.1754690554094 1263.3092980610352 3846.3175653646795 1779.3837253362854,3512.6251627604165 1614.337890625 3686.5333658854165 1695.529052734375,0,0,0
630,389,3261.324952808649 1268.065764766331 3846.4186290424914 1787.5983509497391,3517.474609375 1611.7232666015625 3693.4990234375 1704.262939453125,0.3019893765449524,OU62HIJ,0.2944095175410081
631,389,3262.868695698928 1272.7618626111384 3845.5826874302434 1795.1945587655878,3521.977783203125 1633.17138671875 3689.6353759765625 1703.7069091796875,0,0,0
632,389,3264.4124385892073 1277.4579604559456 3844.7467458179954 1802.7907665814362,3526.48095703125 1654.6195068359375 3685.771728515625 1703.15087890625,0.33496513962745667,QU62HYU,0.2130266934016914
633,389,3267.4809557875624 1281.4914680380239 3844.4977770902224 1807.550391995053,3520.9896240234375 1652.5809326171875 3698.1397705078125 1712.9041137695312,0,0,0
634,389,3270.549472985917 1285.524975620102 3844.248808362449 1812.3100174086699,3515.498291015625 1650.5423583984375 3710.5078125 1722.6573486328125,0.37549352645874023,OU62HYJ,0.2592654930048149
635,389,3275.005472301782 1290.2115170934635 3844.291217124868 1819.2864865930749,3521.3687591552734 1657.2478485107422 3716.3849182128906 1729.540153503418,0,0,0
636,389,3279.4614716176475 1294.8980585668253 3844.333625887288 1826.2629557774799,3527.239227294922 1663.9533386230469 3722.2620239257812 1736.4229583740234,0,0,0
637,389,3283.9174709335125 1299.5846000401868 3844.3760346497074 1833.2394249618849,3533.1096954345703 1670.6588287353516 3728.139129638672 1743.305763244629,0,0,0
638,389,3288.3734702493775 1304.2711415135486 3844.4184434121266 1840.2158941462899,3538.9801635742188 1677.3643188476562 3734.0162353515625 1750.1885681152344,0,0,0
639,389,3292.829469565243 1308.9576829869102 3844.460852174546 1847.192363330695,3544.850631713867 1684.069808959961 3739.893341064453 1757.0713729858398,0,0,0
640,389,3297.285468881108 1313.6442244602717 3844.5032609369655 1854.1688325151,3550.7210998535156 1690.7752990722656 3745.7704467773438 1763.9541778564453,0,0,0
641,389,3301.7414681969735 1318.3307659336335 3844.545669699385 1861.145301699505,3556.591567993164 1697.4807891845703 3751.6475524902344 1770.8369827270508,0,0,0
642,389,3306.1974675128386 1323.017307406995 3844.5880784618043 1868.12177088391,3562.4620361328125 1704.186279296875 3757.524658203125 1777.7197875976562,0,0,0
643,389,3310.6534668287036 1327.7038488803566 3844.6304872242235 1875.098240068315,3568.332504272461 1710.8917694091797 3763.4017639160156 1784.6025924682617,0,0,0
644,389,3315.109466144569 1332.3903903537184 3844.672895986643 1882.07470925272,3574.2029724121094 1717.5972595214844 3769.2788696289062 1791.4853973388672,0,0,0
645,389,3319.565465460434 1337.07693182708 3844.715304749063 1889.051178437125,3580.073440551758 1724.302749633789 3775.155975341797 1798.3682022094727,0,0,0
646,389,3324.0214647762996 1341.7634733004415 3844.757713511482 1896.02764762153,3585.9439086914062 1731.0082397460938 3781.0330810546875 1805.2510070800781,0,0,0
647,389,3328.4774640921646 1346.4500147738033 3844.8001222739013 1903.004116805935,3591.8143768310547 1737.7137298583984 3786.910186767578 1812.1338119506836,0,0,0
648,389,3332.9334634080296 1351.136556247165 3844.842531036321 1909.98058599034,3597.684844970703 1744.4192199707031 3792.7872924804688 1819.016616821289,0,0,0
649,389,3337.389462723895 1355.8230977205267 3844.8849397987406 1916.957055174745,3603.5553131103516 1751.1247100830078 3798.6643981933594 1825.8994216918945,0,0,0
650,389,3341.84546203976 1360.5096391938882 3844.9273485611598 1923.93352435915,3609.42578125 1757.8302001953125 3804.54150390625 1832.7822265625,0.2648889422416687,OU62HIJ,0.08726749312198706
651,389,3346.983119848254 1362.1398339980597 3845.1469369834936 1929.967534554149,3621.1058756510415 1770.3969319661458 3815.6886393229165 1840.4440511067708,0,0,0
652,389,3352.120777656747 1363.770028802231 3845.366525405827 1936.0015447491483,3632.7859700520835 1782.9636637369792 3826.8357747395835 1848.1058756510417,0,0,0
653,389,3357.258435465241 1365.4002236064025 3845.5861138281607 1942.0355549441474,3644.466064453125 1795.5303955078125 3837.98291015625 1855.7677001953125,0.35389864444732666,OU52HRJ,0.2143057596737454
654,389,3362.739334387853 1375.7819291916778 3845.7134499488084 1952.3231550815594,3657.95654296875 1801.43212890625 3838.6552734375 1864.55224609375,0,0,0
655,389,3368.220233310465 1386.1636347769534 3845.840786069456 1962.6107552189715,3671.447021484375 1807.3338623046875 3839.32763671875 1873.3367919921875,0,0,0
656,389,3373.7011322330773 1396.5453403622287 3845.9681221901037 1972.8983553563835,3684.9375 1813.235595703125 3840.0 1882.121337890625,0.34877845644950867,JU62HYJ,0.6843906134778374
392,443,2242.447926531992 876.0676187256986 2962.7268509334094 1748.6476044434999,2564.728271484375 1535.6839599609375 2721.700439453125 1593.5072021484375,0.37698671221733093,AC65USJ,0.338397150462528
421,543,2300.5195668621113 963.0237473316456 3026.8168434088543 1917.9243258770239,2581.754150390625 1697.054443359375 2770.34765625 1753.646484375,0.6186043620109558,BG65USJ,0.41299385839360275
422,543,2301.3383764958307 966.1730724430392 3032.779525602863 1925.4843576851733,2582.5197975852275 1703.6667258522727 2771.1319469105115 1760.8889825994318,0,0,0
423,543,2302.1571861295506 969.3223975544329 3038.7422077968713 1933.0443894933226,2583.2854447798295 1710.2790083451705 2771.9162375710225 1768.1314808238637,0,0,0
424,543,2302.97599576327 972.4717226658264 3044.70488999088 1940.604421301472,2584.051091974432 1716.8912908380682 2772.700528231534 1775.3739790482955,0,0,0
425,543,2303.7948053969894 975.62104777722 3050.6675721848887 1948.1644531096213,2584.816739169034 1723.503573330966 2773.4848188920455 1782.6164772727273,0,0,0
426,543,2304.6136150307093 978.7703728886137 3056.630254378897 1955.7244849177707,2585.5823863636365 1730.1158558238637 2774.269109552557 1789.858975497159,0,0,0
427,543,2305.4324246644287 981.9196980000073 3062.5929365729057 1963.28451672592,2586.3480335582385 1736.7281383167613 2775.053400213068 1797.101473721591,0,0,0
428,543,2306.2512342981486 985.069023111401 3068.555618766914 1970.8445485340694,2587.113680752841 1743.340420809659 2775.8376908735795 1804.3439719460227,0,0,0
429,543,2307.070043931868 988.2183482227946 3074.5183009609227 1978.4045803422187,2587.879327947443 1749.9527033025568 2776.621981534091 1811.5864701704545,0,0,0
430,543,2307.8888535655874 991.3676733341881 3080.4809831549314 1985.964612150368,2588.6449751420455 1756.5649857954545 2777.4062721946025 1818.8289683948863,0,0,0
431,543,2308.7076631993073 994.5169984455817 3086.4436653489397 1993.5246439585176,2589.4106223366475 1763.1772682883523 2778.1905628551135 1826.0714666193182,0,0,0
432,543,2309.5264728330267 997.6663235569754 3092.4063475429484 2001.0846757666668,2590.17626953125 1769.78955078125 2778.974853515625 1833.31396484375,0.5994569659233093,BG65USJ,0.9324465862170154
433,543,2307.1236081198176 999.0023260745975 3093.6946238460937 2003.3888932048203,2589.54345703125 1774.7953796386719 2780.9331665039062 1838.4857788085938,0,0,0
434,543,2304.7207434066086 1000.3383285922197 3094.982900149239 2005.6931106429738,2588.91064453125 1779.8012084960938 2782.8914794921875 1843.6575927734375,0,0,0
435,543,2302.317878693399 1001.6743311098419 3096.2711764523838 2007.9973280811275,2588.27783203125 1784.8070373535156 2784.8497924804688 1848.8294067382812,0,0,0
436,543,2299.91501398019 1003.010333627464 3097.559452755529 2010.301545519281,2587.64501953125 1789.8128662109375 2786.80810546875 1854.001220703125,0.6633003950119019,BG65USJ,0.8522009299398318
437,543,2299.40184435296 1006.4456954022854 3104.3814664790684 2015.396221741878,2591.7548828125 1807.1470947265625 2787.447021484375 1864.577392578125,0.6582054495811462,BC65USJ,0.6556343743343681
438,543,2294.3919333586155 1012.6681283618648 3106.8564544256024 2029.0557074108322,2591.670654296875 1810.51953125 2788.451171875 1871.8243408203125,0.6637036204338074,BG65USJ,0.49852508697906645
439,543,2292.7133038023167 1016.974698896027 3107.367029747219 2036.4288867358207,2591.7861615349266 1818.0388901654412 2788.9768210018383 1879.519717945772,0,0,0
440,543,2291.034674246018 1021.2812694301892 3107.8776050688357 2043.8020660608095,2591.901668772978 1825.5582490808824 2789.5024701286766 1887.2150950712316,0,0,0
441,543,2289.356044689719 1025.5878399643516 3108.388180390453 2051.175245385798,2592.0171760110293 1833.0776079963234 2790.028119255515 1894.9104721966912,0,0,0
442,543,2287.6774151334203 1029.8944104985137 3108.8987557120695 2058.5484247107865,2592.132683249081 1840.5969669117646 2790.553768382353 1902.6058493221508,0,0,0
443,543,2285.998785577122 1034.200981032676 3109.409331033686 2065.921604035775,2592.2481904871324 1848.1163258272059 2791.079417509191 1910.3012264476104,0,0,0
444,543,2284.320156020823 1038.5075515668384 3109.919906355303 2073.2947833607636,2592.363697725184 1855.635684742647 2791.6050666360293 1917.99660357307,0,0,0
445,543,2282.6415264645243 1042.8141221010005 3110.43048167692 2080.6679626857526,2592.479204963235 1863.1550436580883 2792.1307157628676 1925.6919806985295,0,0,0
446,543,2280.9628969082255 1047.1206926351629 3110.9410569985366 2088.041142010741,2592.5947122012867 1870.6744025735295 2792.656364889706 1933.387357823989,0,0,0
447,543,2279.2842673519267 1051.427263169325 3111.4516323201533 2095.4143213357297,2592.7102194393383 1878.1937614889705 2793.182014016544 1941.0827349494484,0,0,0
448,543,2277.605637795628 1055.7338337034873 3111.96220764177 2102.7875006607183,2592.82572667739 1885.7131204044117 2793.7076631433824 1948.778112074908,0,0,0
449,543,2275.927008239329 1060.0404042376495 3112.472782963387 2110.160679985707,2592.941233915441 1893.232479319853 2794.2333122702207 1956.4734892003676,0,0,0
450,543,2274.2483786830303 1064.3469747718118 3112.9833582850038 2117.5338593106953,2593.0567411534926 1900.7518382352941 2794.758961397059 1964.1688663258271,0,0,0
451,543,2272.569749126732 1068.6535453059741 3113.4939336066204 2124.907038635684,2593.172248391544 1908.2711971507354 2795.284610523897 1971.8642434512867,0,0,0
452,543,2270.891119570433 1072.9601158401363 3114.004508928237 2132.280217960673,2593.2877556295957 1915.7905560661766 2795.810259650735 1979.5596205767463,0,0,0
453,543,2269.2124900141343 1077.2666863742986 3114.515084249854 2139.6533972856614,2593.403262867647 1923.3099149816176 2796.3359087775734 1987.2549977022059,0,0,0
454,543,2267.5338604578355 1081.5732569084607 3115.025659571471 2147.02657661065,2593.5187701056984 1930.8292738970588 2796.8615579044117 1994.9503748276654,0,0,0
455,543,2265.8552309015367 1085.879827442623 3115.5362348930876 2154.3997559356385,2593.63427734375 1938.3486328125 2797.38720703125 2002.645751953125,0.694647490978241,BG65USJ,0.5771151822634036
448,559,2310.5079918399233 1048.5845422986347 3116.200997185906 2127.437920991206,2590.737548828125 1881.1307373046875 2794.5146484375 1943.6978759765625,0.695086658000946,BG65USJ,0.5711058201696604
449,559,2315.1752831223766 1050.0848077473458 3124.7878667512414 2131.5412592222447,2590.814453125 1894.4483642578125 2794.9404296875 1955.08447265625,0.6847867369651794,BG65USJ,0.6747986194147895
461,590,2287.48280650394 1122.740901346475 3167.87607319365 2146.2386747934206,2591.978759765625 1987.83740234375 2806.9775390625 2053.00341796875,0.6994693279266357,BG65USJ,0.5641200803814899
794,605,2297.8928203480323 1097.6796031093652 2820.5451741793972 1495.1218433119896,2493.509033203125 1372.7637939453125 2629.086181640625 1416.0316162109375,0.5051551461219788,GT07CLT,0.01209111707333241
795,605,2297.7235567080593 1100.5628418576032 2821.7528707813344 1499.281945014461,2493.7967234644398 1376.2620007745152 2629.7838513604524 1419.7078268116918,0,0,0
796,605,2297.554293068086 1103.4460806058412 2822.9605673832716 1503.4420467169323,2494.0844137257545 1379.7602076037176 2630.4815210802803 1423.384037412446,0,0,0
797,605,2297.385029428113 1106.3293193540794 2824.1682639852083 1507.6021484194036,2494.372103987069 1383.2584144329203 2631.179190800108 1427.0602480132004,0,0,0
798,605,2297.21576578814 1109.2125581023174 2825.3759605871455 1511.7622501218752,2494.6597942483836 1386.7566212621227 2631.8768605199352 1430.7364586139547,0,0,0
799,605,2297.0465021481664 1112.0957968505554 2826.5836571890827 1515.9223518243466,2494.9474845096984 1390.2548280913254 2632.574530239763 1434.412669214709,0,0,0
800,605,2296.8772385081934 1114.9790355987934 2827.79135379102 1520.082453526818,2495.235174771013 1393.753034920528 2633.2721999595906 1438.0888798154633,0,0,0
801,605,2296.7079748682204 1117.8622743470314 2828.9990503929566 1524.2425552292893,2495.5228650323274 1397.2512417497305 2633.969869679418 1441.7650904162176,0,0,0
802,605,2296.538711228247 1120.7455130952696 2830.206746994894 1528.4026569317607,2495.810555293642 1400.7494485789332 2634.6675393992455 1445.441301016972,0,0,0
803,605,2296.369447588274 1123.6287518435076 2831.414443596831 1532.562758634232,2496.098245554957 1404.2476554081359 2635.3652091190734 1449.1175116177262,0,0,0
804,605,2296.200183948301 1126.5119905917456 2832.622140198768 1536.7228603367034,2496.3859358162717 1407.7458622373383 2636.062878838901 1452.7937222184805,0,0,0
805,605,2296.0309203083275 1129.3952293399836 2833.829836800705 1540.8829620391748,2496.673626077586 1411.244069066541 2636.7605485587283 1456.4699328192348,0,0,0
806,605,2295.8616566683545 1132.2784680882219 2835.037533402642 1545.0430637416464,2496.961316338901 1414.7422758957434 2637.458218278556 1460.1461434199891,0,0,0
807,605,2295.6923930283815 1135.1617068364599 2836.2452300045793 1549.2031654441178,2497.2490066002156 1418.240482724946 2638.1558879983836 1463.8223540207434,0,0,0
808,605,2295.523129388408 1138.0449455846979 2837.4529266065165 1553.3632671465891,2497.5366968615303 1421.7386895541488 2638.853557718211 1467.4985646214977,0,0,0
809,605,2295.353865748435 1140.9281843329359 2838.660623208453 1557.5233688490605,2497.8243871228447 1425.2368963833512 2639.551227438039 1471.1747752222523,0,0,0
810,605,2295.1846021084616 1143.8114230811739 2839.8683198103904 1561.6834705515319,2498.1120773841594 1428.735103212554 2640.2488971578664 1474.8509858230066,0,0,0
811,605,2295.0153384684886 1146.694661829412 2841.0760164123276 1565.8435722540032,2498.399767645474 1432.2333100417566 2640.946566877694 1478.5271964237609,0,0,0
812,605,2294.8460748285156 1149.57790057765 2842.283713014265 1570.0036739564746,2498.687457906789 1435.731516870959 2641.6442365975217 1482.2034070245152,0,0,0
813,605,2294.676811188542 1152.461139325888 2843.4914096162015 1574.1637756589462,2498.9751481681033 1439.2297237001617 2642.341906317349 1485.8796176252695,0,0,0
814,605,2294.507547548569 1155.344378074126 2844.6991062181387 1578.3238773614175,2499.262838429418 1442.7279305293641 2643.0395760371766 1489.5558282260238,0,0,0
815,605,2294.338283908596 1158.227616822364 2845.906802820076 1582.483979063889,2499.550528690733 1446.2261373585668 2643.7372457570045 1493.232038826778,0,0,0
816,605,2294.1690202686227 1161.1108555706023 2847.114499422013 1586.6440807663603,2499.8382189520476 1449.7243441877695 2644.434915476832 1496.9082494275324,0,0,0
817,605,2293.9997566286497 1163.9940943188403 2848.32219602395 1590.8041824688316,2500.125909213362 1453.222551016972 2645.1325851966594 1500.5844600282867,0,0,0
818,605,2293.8304929886767 1166.8773330670783 2849.529892625887 1594.964284171303,2500.4135994746766 1456.7207578461746 2645.830254916487 1504.260670629041,0,0,0
819,605,2293.6612293487033 1169.7605718153163 2850.737589227824 1599.1243858737744,2500.7012897359914 1460.2189646753773 2646.5279246363148 1507.9368812297953,0,0,0
820,605,2293.4919657087303 1172.6438105635543 2851.9452858297614 1603.284487576246,2500.988979997306 1463.7171715045797 2647.225594356142 1511.6130918305496,0,0,0
821,605,2293.3227020687573 1175.5270493117926 2853.152982431698 1607.4445892787173,2501.2766702586205 1467.2153783337824 2647.9232640759697 1515.289302431304,0,0,0
822,605,2293.153438428784 1178.4102880600306 2854.3606790336353 1611.6046909811887,2501.5643605199352 1470.7135851629848 2648.6209337957976 1518.9655130320582,0,0,0
823,605,2292.984174788811 1181.2935268082686 2855.5683756355725 1615.76479268366,2501.85205078125 1474.2117919921875 2649.318603515625 1522.6417236328125,0.5895308256149292,DA07CLI,0.23743533607819556
824,605,2293.542459495814 1184.5759743960566 2855.6177640990027 1622.678854561083,2517.9619140625 1478.728759765625 2647.041015625 1527.9984130859375,0.5004827976226807,IA07CLI,0.3714071877257954
825,605,2293.2551038619213 1185.9190410263272 2856.1361020584136 1626.400052851177,2515.27978515625 1481.900146484375 2649.1947021484375 1532.145751953125,0,0,0
826,605,2292.967748228028 1187.2621076565977 2856.654440017824 1630.1212511412707,2512.59765625 1485.071533203125 2651.348388671875 1536.2930908203125,0.41525566577911377,OA07CLI,0.5460944534526248
827,605,2292.938993728603 1190.979460448379 2858.0063192273255 1634.0841789213594,2511.3846905048076 1488.8560039813701 2652.957500751202 1540.572481595553,0,0,0
828,605,2292.9102392291775 1194.6968132401605 2859.358198436827 1638.047106701448,2510.1717247596152 1492.6404747596155 2654.566612830529 1544.8518723707932,0,0,0
829,605,2292.881484729752 1198.414166031942 2860.7100776463285 1642.0100344815369,2508.958759014423 1496.4249455378606 2656.175724909856 1549.1312631460337,0,0,0
830,605,2292.8527302303273 1202.1315188237234 2862.06195685583 1645.9729622616255,2507.745793269231 1500.2094163161057 2657.7848369891826 1553.410653921274,0,0,0
831,605,2292.823975730902 1205.8488716155048 2863.4138360653315 1649.9358900417142,2506.5328275240386 1503.993887094351 2659.3939490685098 1557.6900446965144,0,0,0
832,605,2292.7952212314767 1209.5662244072862 2864.765715274833 1653.8988178218028,2505.319861778846 1507.7783578725962 2661.0030611478364 1561.9694354717549,0,0,0
833,605,2292.7664667320514 1213.2835771990676 2866.117594484335 1657.8617456018917,2504.106896033654 1511.5628286508413 2662.6121732271636 1566.2488262469951,0,0,0
834,605,2292.737712232626 1217.000929990849 2867.4694736938363 1661.8246733819803,2502.8939302884614 1515.3472994290864 2664.2212853064902 1570.5282170222356,0,0,0
835,605,2292.708957733201 1220.7182827826305 2868.821352903338 1665.787601162069,2501.680964543269 1519.1317702073318 2665.8303973858174 1574.807607797476,0,0,0
836,605,2292.680203233776 1224.435635574412 2870.1732321128393 1669.7505289421576,2500.467998798077 1522.916240985577 2667.439509465144 1579.0869985727163,0,0,0
837,605,2292.6514487343507 1228.1529883661933 2871.5251113223408 1673.7134567222465,2499.2550330528848 1526.700711763822 2669.048621544471 1583.3663893479568,0,0,0
838,605,2292.6226942349253 1231.8703411579747 2872.8769905318422 1677.6763845023352,2498.0420673076924 1530.4851825420674 2670.657733623798 1587.645780123197,0,0,0
839,605,2292.5939397355 1235.5876939497562 2874.2288697413437 1681.6393122824238,2496.8291015625 1534.2696533203125 2672.266845703125 1591.9251708984375,0.47209474444389343,DA07CLA,0.3156009993104969
840,605,2291.5262535058378 1238.6410658325376 2874.8548896217894 1685.8907757573602,2497.887451171875 1545.0447998046875 2675.94140625 1600.296142578125,0.6220722198486328,OA07CLY,0.4621343950367431
841,605,2291.025081046215 1242.1687484531049 2874.023753192295 1690.8169644542554,2500.1033935546875 1549.221923828125 2674.005615234375 1602.0972900390625,0,0,0
842,605,2290.5239085865924 1245.6964310736723 2873.1926167628008 1695.7431531511504,2502.3193359375 1553.3990478515625 2672.06982421875 1603.8984375,0.6113928556442261,DA07CLY,0.3832334055857813
843,605,2290.465219031391 1249.2683918683776 2874.5926300592864 1701.3437523697569,2503.121240234375 1557.1670654296875 2672.842138671875 1607.5316162109375,0,0,0
844,605,2290.4065294761895 1252.8403526630832 2875.992643355772 1706.9443515883631,2503.92314453125 1560.9350830078124 2673.614453125 1611.164794921875,0,0,0
845,605,2290.3478399209885 1256.4123134577885 2877.392656652258 1712.5449508069696,2504.725048828125 1564.7031005859376 2674.386767578125 1614.7979736328125,0,0,0
846,605,2290.289150365787 1259.984274252494 2878.792669948744 1718.1455500255759,2505.526953125 1568.4711181640625 2675.15908203125 1618.43115234375,0,0,0
847,605,2290.2304608105856 1263.5562350471994 2880.1926832452295 1723.7461492441823,2506.328857421875 1572.2391357421875 2675.931396484375 1622.0643310546875,0.5937190055847168,OA07CLX,0.4517220744546009
848,605,2290.087501775186 1265.844370195272 2881.855937466262 1724.9285715397382,2508.970458984375 1572.919189453125 2684.66650390625 1632.6558837890625,0.5382179617881775,DA07CLX,0.27539952308447885
849,605,2291.7497802985463 1269.4486698542416 2884.629929743109 1729.8298214544177,2510.7139892578125 1576.5032958984375 2680.202880859375 1636.41943359375,0,0,0
850,605,2293.4120588219066 1273.0529695132113 2887.4039220199566 1734.7310713690972,2512.45751953125 1580.08740234375 2675.7392578125 1640.1829833984375,0.5791503190994263,DA07CLX,0.6697358069937773
851,605,2293.79140688808 1275.7838223593017 2889.1108535834237 1739.953120100879,2509.892822265625 1587.350830078125 2681.4501953125 1647.230712890625,0.5602296590805054,DA07CLX,0.5073701506699642
852,605,2293.463573418284 1279.4398249886144 2891.0534477237343 1745.2979665644798,2505.201904296875 1595.4573974609375 2683.24560546875 1648.800048828125,0.6270275712013245,OA07CLX,0.5423934583018616
853,605,2294.005536126014 1282.2068176010039 2894.4602449566473 1750.6831918524204,2506.0887044270835 1599.81201171875 2683.7052408854165 1651.694580078125,0,0,0
854,605,2294.547498833744 1284.9738102133933 2897.86704218956 1756.068417140361,2506.9755045572915 1604.1666259765625 2684.1648763020835 1654.589111328125,0,0,0
855,605,2295.089461541474 1287.7408028257828 2901.273839422473 1761.4536424283015,2507.8623046875 1608.521240234375 2684.62451171875 1657.483642578125,0.6350751519203186,DA07CLX,0.3710850468665165
856,605,2295.704852605545 1289.6923906228678 2903.7729167699054 1766.4958814521076,2509.473876953125 1609.609130859375 2681.235595703125 1659.134765625,0.6291462182998657,OA07CLX,0.30259714869611276
857,605,2293.982628758819 1291.943694777275 2903.7838662851923 1771.0006889530343,2509.967041015625 1614.824462890625 2683.663818359375 1667.933837890625,0.6113430261611938,OA07CLX,0.14508570170952825
858,605,2292.948825631722 1295.6283746072313 2903.88712109467 1775.051744879117,2515.6123046875 1618.11376953125 2686.0205078125 1672.060302734375,0.6107146739959717,DA07CLI,0.14658075662560008
859,605,2292.1858896623153 1298.5848234661148 2904.2243289024536 1779.2153530923465,2514.683349609375 1622.6077880859375 2690.6171875 1678.9361572265625,0.5975905656814575,DA07CLA,0.7497486666296256
860,605,2293.043234781346 1303.6208738148032 2907.3282408236637 1785.9104003665707,2514.587158203125 1627.9412841796875 2689.8162841796875 1683.815185546875,0,0,0
